FILE_PATH,LESSOR_NAME,LESSEE_NAME,PROPERTY_ADDRESS,LEASE_START_DATE,LEASE_END_DATE,RENT_AMOUNT,SECURITY_DEPOSIT_AMOUNT
./datasets/dataset-master/Lease_Agreement_1.docx,Ashley Martinez,Sarah Williams ,"5316 Pine Rd, Franklin, CA 70457","May 26, 2025","May 26, 2026", $1038,$1245
./datasets/dataset-master/Lease_Agreement_2.docx,Ashley Jones,Jessica Miller,"538 Spruce Ct, Springfield, NY 82660","December 16, 2024 ","December 16, 2025",$1746,$2095
./datasets/dataset-master/Lease_Agreement_3.docx,Brian Miller,Amanda Garcia ,"1807 Chestnut Blvd, Fairview, CA 68967","September 20, 2024","September 20, 2025",$2611,$3133
./datasets/dataset-master/Lease_Agreement_4.docx, David Hernandez,Michael Johnson ,"2658 Elm St, Franklin, GA 71686","May 28, 2025","May 28, 2026",$3330,$3996 a
./datasets/dataset-master/Lease_Agreement_5.docx,John Davis ,James Jones ,"7056 Pine Rd, Greenville, PA 75931","March 17, 2025 ","March 17, 2026",$3285,$3942 
./datasets/dataset-master/Lease_Agreement_6.docx,Sarah Garcia,Sarah Brown,"6062 Chestnut Blvd, Springfield, OH 96840","January 13, 2025 ","January 13, 2026",$2564,$3076
./datasets/dataset-master/Lease_Agreement_7.docx,Ashley Garcia, John Brown ,"1376 Elm St, Georgetown, NY 64715","September 20, 2024 an","September 20, 2025",$2935,$3522
./datasets/dataset-master/Lease_Agreement_8.docx,Jessica Davis ,Brian Davis,"2322 Chestnut Blvd, Clinton, CA 79789","October 10, 2024","October 10, 2025",$2866,$3439 
./datasets/dataset-master/Lease_Agreement_9.docx,James Smith ,Amanda Martinez ,"3658 Cedar Ln, Greenville, FL 68317","August 24, 2024","August 24, 2025",$1900,$2280
./datasets/dataset-master/Lease_Agreement_10.docx,Jessica Johnson,Ashley Davis ,"8997 Birch Way, Springfield, CA 53353","August 27, 2024 ","August 27, 2025",$1846,$2215 
./datasets/dataset-master/Lease_Agreement_11.docx,Akshay Chavan,David Hernandez,"1890 Elm St, Fairview, IL 82555","June 19, 2025","June 19, 2026",$1258,$1509
./datasets/dataset-master/Lease_Agreement_12.docx,Amanda Smith,Brian Garcia,"2710 Cedar Ln, Riverside, PA 58789","February 01, 2025","February 01, 2026",$1373,$1647
./datasets/dataset-master/Lease_Agreement_13.docx,Sarah Brown,Ashley Williams,"1082 Spruce Ct, Fairview, CA 22954","March 26, 2025","March 26, 2026",$1365,$1638
./datasets/dataset-master/Lease_Agreement_14.docx,Emily Martinez,Michael Hernandez,"3044 Oak St, Fairview, OH 38387","April 17, 2025","April 17, 2026",$1570,$1884
./datasets/dataset-master/Lease_Agreement_15.docx,James Martinez,Jessica Davis,"9028 Pine Rd, Greenville, GA 61026","November 02, 2024","November 02, 2025",$2110,$2532
./datasets/dataset-master/Lease_Agreement_16.docx,David Smith,John Hernandez,"3578 Maple Ave, Springfield, IL 30974","June 09, 2025","June 09, 2026",$1198,$1437 
./datasets/dataset-master/Lease_Agreement_17.docx,Brian Miller,Emily Jones,"5749 Chestnut Blvd, Madison, IL 65626","October 24, 2024","October 24, 2025",$2472,$2966
./datasets/dataset-master/Lease_Agreement_18.docx,John Hernandez,Amanda Brown,"2832 Oak St, Clinton, FL 68317","October 20, 2024","October 20, 2025",$3428,$4113
./datasets/dataset-master/Lease_Agreement_20.docx,Jenny Hernandez,Jessica Smith,"7865 Maple Ave, Springfield, FL 78671","December 25, 2024","December 25, 2025",$1043,$1251
./datasets/dataset-master/Lease_Agreement_21.docx,David Brown,Emily Williams,"7723 Maple Ave, Riverside, CA 72668","May 06, 2025","May 06, 2026",$1380,$1656
./datasets/dataset-master/Lease_Agreement_22.docx,Sarah Jones,Emily Hernandez,"2078 Spruce Ct, Franklin, PA 76653","August 27, 2024","August 27, 2025",$1244,$1492
./datasets/dataset-master/Lease_Agreement_23.docx,John Brown,James Smith,"8289 Birch Way, Madison, TX 29744","July 26, 2024","July 26, 2025",$2173,$2607
./datasets/dataset-master/Lease_Agreement_24.docx,Emily Johnson,Brian Williams,"2610 Spruce Ct, Riverside, OH 10903","August 11, 2024","August 11, 2025",$1561,$1873
./datasets/dataset-master/Lease_Agreement_25.docx,Sarah Brown,Brian Smith,"452 Maple Ave, Clinton, CA 14890","November 24, 2024","November 24, 2025",$3232,$3878
./datasets/dataset-master/Lease_Agreement_26.docx,James Brown,Brian Garcia,"4313 Spruce Ct, Franklin, OH 54555","August 10, 2024","August 10, 2025",$2330,$2796
./datasets/dataset-master/Lease_Agreement_27.docx,Brian Garcia,Michael Davis,"9700 Oak St, Madison, OH 83951","October 19, 2024","October 19, 2025",$1236,$1483
./datasets/dataset-master/Lease_Agreement_28.docx,Emily Johnson,Amanda Jones,"3347 Elm St, Georgetown, CA 91258","June 03, 2025","June 03, 2026",$1799,$2158
./datasets/dataset-master/Lease_Agreement_29.docx,Michael Martinez,Amanda Miller,"9620 Oak St, Springfield, CA 70532","November 13, 2024","November 13, 2025",$1584,$1900
./datasets/dataset-master/Lease_Agreement_31.docx,Brian Davis,John Hernandez,"5329 Birch Way, Madison, TX 67486","December 17, 2024","December 17, 2025",$1960,$2352
./datasets/dataset-master/Lease_Agreement_32.docx,Sarah Davis,Emily Jones,"8962 Pine Rd, Madison, NY 43887","October 20, 2024","October 20, 2025",$2117,$2540
./datasets/dataset-master/Lease_Agreement_33.docx,James Johnson,Brian Williams,"1071 Chestnut Blvd, Riverside, GA 43887","December 10, 2024","December 10, 2025",$2777,$3332
./datasets/dataset-master/Lease_Agreement_34.docx,David Garcia,David Jones,"7855 Maple Ave, Clinton, OH 83386","March 12, 2025","March 12, 2026",$3019,$3622
./datasets/dataset-master/Lease_Agreement_35.docx,John Brown,David Smith,"7515 Pine Rd, Fairview, CA 17415","June 09, 2025","June 09, 2026",$1406,$1687
./datasets/dataset-master/synthetic_lease_1.docx,"Stewart, Vaughan and Sparks",Cynthia Anderson,"066 Moody Mission Apt. 911, North Davidland, SC 84735",02 June 2025,02 June 2026,$2492,$4984
./datasets/dataset-master/synthetic_lease_2.docx,Xiamen Torch Hi-tech Industrial Development Zone Finance Services Center,"eHealth China (Xiamen) Technology Co., Ltd.","8F-B, Chuangxin Building, Xiamen Software Park, Xiamen 361005",commence on 01 January 2023,31 December 2025,$37526,$75052
./datasets/dataset-master/synthetic_lease_3.docx,"Dongguan United Real Estate Co., Ltd.","PepsiCo (China) Investment Co., Ltd.","6th Floor, Block B, Vanke Times Center, Dongguan City, Guangdong Province",commence on 01 February 2024,31 January 2025,$11245,$22490
./datasets/dataset-master/synthetic_lease_4.docx,"Shanghai Pudong Software Park Co., Ltd.","Tianwei Yingjia Education Technology (Shanghai) Co., Ltd.","Building 3, No. 1500, Zuchongzhi Road, Zhangjiang Hi-Tech Park, Pudong New Area, Shanghai, China",commence on 01 December 2022,30 November 2025,$21984,$43968
